Payroll Open (HSP),Submit Payroll (Client),Payroll Available (HSP),Approve Payroll (Client),Approve Funding (Client),HSP Remits Payments (HSP),Payday (HSP),Notes,Period Number,Year
01/01/2022,1/19/2022,1/23/2022,1/25/2022,1/27/2022,1/28/2022,1/31/2022,,1,2022
02/01/2022,2/19/2022,2/21/2022,2/22/2022,2/23/2022,2/24/2022,2/28/2022,,2,2022
03/01/2022,3/19/2022,3/23/2022,3/25/2022,3/27/2022,3/28/2022,3/31/2022,,3,2022
04/01/2022,4/19/2022,4/23/2022,4/25/2022,4/27/2022,4/28/2022,4/30/2022,,4,2022
05/01/2022,5/19/2022,5/23/2022,5/25/2022,5/27/2022,5/28/2022,5/31/2022,,5,2022
06/01/2022,6/19/2022,6/23/2022,6/25/2022,6/27/2022,6/28/2022,6/30/2022,,6,2022
07/01/2022,7/19/2022,7/23/2022,7/25/2022,7/27/2022,7/28/2022,7/31/2022,,7,2022
08/01/2022,8/19/2022,8/23/2022,8/25/2022,8/27/2022,8/28/2022,8/31/2022,,8,2022
09/01/2022,9/19/2022,9/23/2022,9/25/2022,9/27/2022,9/28/2022,9/30/2022,,9,2022
10/01/2022,10/19/2022,10/23/2022,10/25/2022,10/27/2022,10/28/2022,10/31/2022,,10,2022
11/01/2022,11/19/2022,11/23/2022,11/25/2022,11/27/2022,11/28/2022,11/30/2022,,11,2022
12/01/2022,12/19/2022,12/23/2022,12/25/2022,12/27/2022,12/28/2022,12/31/2022,,12,2022
